,Name,Move
97,Ivysaur,confide
98,Ivysaur,protect
99,Ivysaur,rocksmash
100,Ivysaur,acidspray
101,Ivysaur,stringshot
102,Ivysaur,attract
103,Ivysaur,snore
104,Ivysaur,megadrain
105,Ivysaur,trailblaze
106,Ivysaur,grasspledge
107,Ivysaur,razorleaf
108,Ivysaur,defensecurl
109,Ivysaur,roar
110,Ivysaur,facade
111,Ivysaur,leafstorm
112,Ivysaur,block
113,Ivysaur,rest
114,Ivysaur,solarbeam
115,Ivysaur,synthesis
116,Ivysaur,bodyslam
117,Ivysaur,growth
118,Ivysaur,substitute
119,Ivysaur,captivate
120,Ivysaur,sleeppowder
121,Ivysaur,grassyterrain
122,Ivysaur,grassknot
123,Ivysaur,curse
124,Ivysaur,mudslap
125,Ivysaur,leechseed
126,Ivysaur,sweetscent
127,Ivysaur,return
128,Ivysaur,safeguard
129,Ivysaur,furycutter
130,Ivysaur,round
131,Ivysaur,poisonpowder
132,Ivysaur,amnesia
133,Ivysaur,gigadrain
134,Ivysaur,falseswipe
135,Ivysaur,lightscreen
136,Ivysaur,charm
137,Ivysaur,terablast
138,Ivysaur,naturalgift
139,Ivysaur,knockoff
140,Ivysaur,flash
141,Ivysaur,doubleteam
142,Ivysaur,endure
143,Ivysaur,sunnyday
144,Ivysaur,toxic
145,Ivysaur,ingrain
146,Ivysaur,frenzyplant
147,Ivysaur,strength
148,Ivysaur,hiddenpower
149,Ivysaur,growl
150,Ivysaur,secretpower
151,Ivysaur,headbutt
152,Ivysaur,workup
153,Ivysaur,naturepower
154,Ivysaur,weatherball
155,Ivysaur,worryseed
156,Ivysaur,bind
157,Ivysaur,swagger
158,Ivysaur,rage
159,Ivysaur,vinewhip
160,Ivysaur,echoedvoice
161,Ivysaur,bulletseed
162,Ivysaur,sleeptalk
163,Ivysaur,venoshock
164,Ivysaur,outrage
165,Ivysaur,skullbash
166,Ivysaur,frustration
167,Ivysaur,reflect
168,Ivysaur,celebrate
169,Ivysaur,swordsdance
170,Ivysaur,razorwind
171,Ivysaur,bide
172,Ivysaur,tackle
173,Ivysaur,takedown
174,Ivysaur,sludgebomb
175,Ivysaur,doubleedge
176,Ivysaur,energyball
177,Ivysaur,grassyglide
178,Ivysaur,mimic
179,Venusaur,cut
180,Venusaur,petalblizzard
181,Venusaur,powerwhip
182,Venusaur,grasswhistle
183,Venusaur,helpinghand
184,Venusaur,sludge
185,Venusaur,petaldance
186,Venusaur,seedbomb
187,Venusaur,magicalleaf
188,Venusaur,confide
189,Venusaur,rockclimb
190,Venusaur,protect
191,Venusaur,rocksmash
192,Venusaur,acidspray
193,Venusaur,earthquake
194,Venusaur,stringshot
195,Venusaur,attract
196,Venusaur,snore
197,Venusaur,megadrain
198,Venusaur,trailblaze
199,Venusaur,grasspledge
200,Venusaur,razorleaf
201,Venusaur,hyperbeam
202,Venusaur,defensecurl
203,Venusaur,roar
204,Venusaur,block
205,Venusaur,facade
206,Venusaur,leafstorm
207,Venusaur,rest
208,Venusaur,solarbeam
209,Venusaur,synthesis
210,Venusaur,bodyslam
211,Venusaur,growth
212,Venusaur,substitute
213,Venusaur,captivate
214,Venusaur,sleeppowder
215,Venusaur,grassyterrain
216,Venusaur,grassknot
217,Venusaur,curse
218,Venusaur,mudslap
219,Venusaur,leechseed
220,Venusaur,bulldoze
221,Venusaur,sweetscent
222,Venusaur,return
223,Venusaur,safeguard
224,Venusaur,furycutter
225,Venusaur,round
226,Venusaur,poisonpowder
227,Venusaur,amnesia
228,Venusaur,gigadrain
229,Venusaur,falseswipe
230,Venusaur,lightscreen
231,Venusaur,terrainpulse
232,Venusaur,charm
233,Venusaur,terablast
234,Venusaur,naturalgift
235,Venusaur,knockoff
236,Venusaur,flash
237,Venusaur,stompingtantrum
238,Venusaur,doubleteam
239,Venusaur,endure
240,Venusaur,sunnyday
241,Venusaur,earthpower
242,Venusaur,toxic
243,Venusaur,ingrain
244,Venusaur,frenzyplant
245,Venusaur,strength
246,Venusaur,hiddenpower
247,Venusaur,poisonjab
248,Venusaur,growl
249,Venusaur,secretpower
250,Venusaur,headbutt
251,Venusaur,workup
252,Venusaur,naturepower
253,Venusaur,weatherball
254,Venusaur,worryseed
255,Venusaur,bind
256,Venusaur,swagger
257,Venusaur,rage
258,Venusaur,vinewhip
259,Venusaur,echoedvoice
260,Venusaur,bulletseed
261,Venusaur,sleeptalk
262,Venusaur,gigaimpact
263,Venusaur,scaryface
264,Venusaur,venoshock
265,Venusaur,outrage
266,Venusaur,skullbash
267,Venusaur,frustration
268,Venusaur,reflect
269,Venusaur,celebrate
270,Venusaur,swordsdance
271,Venusaur,razorwind
272,Venusaur,bide
273,Venusaur,tackle
274,Venusaur,sludgebomb
275,Venusaur,doubleedge
276,Venusaur,grassyglide
277,Venusaur,energyball
278,Venusaur,mimic
279,Venusaur,takedown
280,Charmander,rockslide
281,Charmander,willowisp
282,Charmander,cut
283,Charmander,blastburn
284,Charmander,helpinghand
285,Charmander,swift
286,Charmander,acrobatics
287,Charmander,focusblast
288,Charmander,aerialace
289,Charmander,firefang
290,Charmander,irontail
291,Charmander,dragonclaw
292,Charmander,quickattack
293,Charmander,confide
294,Charmander,protect
295,Charmander,rocksmash
296,Charmander,submission
297,Charmander,attract
298,Charmander,snore
299,Charmander,dragonbreath
300,Charmander,slash
301,Charmander,firepunch
302,Charmander,flamecharge
303,Charmander,wingattack
304,Charmander,defensecurl
305,Charmander,roar
306,Charmander,shadowclaw
307,Charmander,dragonrage
308,Charmander,block
309,Charmander,facade
310,Charmander,bellydrum
311,Charmander,poweruppunch
312,Charmander,rest
313,Charmander,dig
314,Charmander,bodyslam
315,Charmander,smokescreen
316,Charmander,inferno
317,Charmander,flareblitz
318,Charmander,megakick
319,Charmander,substitute
320,Charmander,captivate
321,Charmander,rocktomb
322,Charmander,howl
323,Charmander,firespin
324,Charmander,flamethrower
325,Charmander,fireblast
326,Charmander,curse
327,Charmander,mudslap
328,Charmander,aircutter
329,Charmander,firepledge
330,Charmander,return
331,Charmander,crunch
332,Charmander,furycutter
333,Charmander,round
334,Charmander,incinerate
335,Charmander,falseswipe
336,Charmander,ember
337,Charmander,dragonpulse
338,Charmander,terablast
339,Charmander,bite
340,Charmander,naturalgift
341,Charmander,brickbreak
342,Charmander,overheat
343,Charmander,dragontail
344,Charmander,focuspunch
345,Charmander,fling
346,Charmander,doubleteam
347,Charmander,endure
348,Charmander,sunnyday
349,Charmander,toxic
350,Charmander,thunderpunch
351,Charmander,strength
352,Charmander,flameburst
353,Charmander,hiddenpower
354,Charmander,breakingswipe
355,Charmander,growl
356,Charmander,secretpower
357,Charmander,headbutt
358,Charmander,workup
359,Charmander,weatherball
360,Charmander,swagger
361,Charmander,rage
362,Charmander,temperflare
363,Charmander,echoedvoice
364,Charmander,scratch
365,Charmander,sleeptalk
366,Charmander,metalclaw
367,Charmander,scaryface
368,Charmander,counter
369,Charmander,megapunch
370,Charmander,dragondance
371,Charmander,dynamicpunch
372,Charmander,outrage
373,Charmander,beatup
374,Charmander,skullbash
375,Charmander,frustration
376,Charmander,reflect
377,Charmander,furyswipes
378,Charmander,celebrate
379,Charmander,swordsdance
380,Charmander,ancientpower
381,Charmander,seismictoss
382,Charmander,honeclaws
383,Charmander,leer
384,Charmander,bide
385,Charmander,takedown
386,Charmander,doubleedge
387,Charmander,mimic
388,Charmander,dragonrush
389,Charmander,heatwave
390,Charmeleon,rockslide
391,Charmeleon,willowisp
392,Charmeleon,cut
393,Charmeleon,blastburn
394,Charmeleon,helpinghand
395,Charmeleon,swift
396,Charmeleon,acrobatics
397,Charmeleon,focusblast
398,Charmeleon,aerialace
399,Charmeleon,firefang
400,Charmeleon,irontail
401,Charmeleon,dragonclaw
402,Charmeleon,quickattack
403,Charmeleon,confide
404,Charmeleon,protect
405,Charmeleon,rocksmash
406,Charmeleon,submission
407,Charmeleon,attract
408,Charmeleon,snore
409,Charmeleon,dragonbreath
410,Charmeleon,slash
411,Charmeleon,firepunch
412,Charmeleon,flamecharge
413,Charmeleon,wingattack
414,Charmeleon,defensecurl
415,Charmeleon,roar
416,Charmeleon,shadowclaw
417,Charmeleon,dragonrage
418,Charmeleon,facade
419,Charmeleon,block
420,Charmeleon,bellydrum
421,Charmeleon,poweruppunch
422,Charmeleon,rest
423,Charmeleon,dig
424,Charmeleon,bodyslam
425,Charmeleon,smokescreen
426,Charmeleon,inferno
427,Charmeleon,flareblitz
428,Charmeleon,megakick
429,Charmeleon,substitute
430,Charmeleon,captivate
431,Charmeleon,rocktomb
432,Charmeleon,howl
433,Charmeleon,firespin
434,Charmeleon,flamethrower
435,Charmeleon,fireblast
436,Charmeleon,curse
437,Charmeleon,mudslap
438,Charmeleon,aircutter
439,Charmeleon,firepledge
440,Charmeleon,return
441,Charmeleon,crunch
442,Charmeleon,furycutter
443,Charmeleon,round
444,Charmeleon,incinerate
445,Charmeleon,falseswipe
446,Charmeleon,ember
447,Charmeleon,dragonpulse
448,Charmeleon,terablast
449,Charmeleon,naturalgift
450,Charmeleon,bite
451,Charmeleon,brickbreak
452,Charmeleon,overheat
453,Charmeleon,dragontail
454,Charmeleon,focuspunch
455,Charmeleon,fling
456,Charmeleon,doubleteam
457,Charmeleon,endure
458,Charmeleon,sunnyday
459,Charmeleon,toxic
460,Charmeleon,thunderpunch
461,Charmeleon,strength
462,Charmeleon,flameburst
463,Charmeleon,hiddenpower
464,Charmeleon,breakingswipe
465,Charmeleon,growl
466,Charmeleon,secretpower
467,Charmeleon,headbutt
468,Charmeleon,workup
469,Charmeleon,weatherball
470,Charmeleon,swagger
471,Charmeleon,rage
472,Charmeleon,temperflare
473,Charmeleon,echoedvoice
474,Charmeleon,scratch
475,Charmeleon,sleeptalk
476,Charmeleon,metalclaw
477,Charmeleon,scaryface
478,Charmeleon,counter
479,Charmeleon,megapunch
480,Charmeleon,dragondance
481,Charmeleon,dynamicpunch
482,Charmeleon,outrage
483,Charmeleon,beatup
484,Charmeleon,skullbash
485,Charmeleon,frustration
486,Charmeleon,reflect
487,Charmeleon,furyswipes
488,Charmeleon,celebrate
489,Charmeleon,swordsdance
490,Charmeleon,seismictoss
491,Charmeleon,ancientpower
492,Charmeleon,honeclaws
493,Charmeleon,leer
494,Charmeleon,bide
495,Charmeleon,takedown
496,Charmeleon,doubleedge
497,Charmeleon,mimic
498,Charmeleon,dragonrush
499,Charmeleon,heatwave
500,Charizard,rockslide
501,Charizard,willowisp
502,Charizard,cut
503,Charizard,blastburn
504,Charizard,helpinghand
505,Charizard,swift
506,Charizard,acrobatics
507,Charizard,focusblast
508,Charizard,aerialace
509,Charizard,firefang
510,Charizard,irontail
511,Charizard,dragonclaw
512,Charizard,quickattack
513,Charizard,confide
514,Charizard,protect
515,Charizard,rocksmash
516,Charizard,dualwingbeat
517,Charizard,earthquake
518,Charizard,roost
519,Charizard,submission
520,Charizard,attract
521,Charizard,snore
522,Charizard,brutalswing
523,Charizard,dragonbreath
524,Charizard,slash
525,Charizard,firepunch
526,Charizard,flamecharge
527,Charizard,hyperbeam
528,Charizard,wingattack
529,Charizard,defensecurl
530,Charizard,roar
531,Charizard,shadowclaw
532,Charizard,dragonrage
533,Charizard,facade
534,Charizard,block
535,Charizard,bellydrum
536,Charizard,poweruppunch
537,Charizard,rest
538,Charizard,solarbeam
539,Charizard,dig
540,Charizard,steelwing
541,Charizard,bodyslam
542,Charizard,smokescreen
543,Charizard,inferno
544,Charizard,flareblitz
545,Charizard,tailwind
546,Charizard,megakick
547,Charizard,substitute
548,Charizard,captivate
549,Charizard,fissure
550,Charizard,rocktomb
551,Charizard,howl
552,Charizard,firespin
553,Charizard,flamethrower
554,Charizard,fireblast
555,Charizard,curse
556,Charizard,mudslap
557,Charizard,aircutter
558,Charizard,bulldoze
559,Charizard,firepledge
560,Charizard,hurricane
561,Charizard,return
562,Charizard,holdhands
563,Charizard,crunch
564,Charizard,dragoncheer
565,Charizard,furycutter
566,Charizard,skydrop
567,Charizard,round
568,Charizard,incinerate
569,Charizard,falseswipe
570,Charizard,ember
571,Charizard,dragonpulse
572,Charizard,ominouswind
573,Charizard,terablast
574,Charizard,naturalgift
575,Charizard,bite
576,Charizard,brickbreak
577,Charizard,overheat
578,Charizard,dragontail
579,Charizard,scaleshot
580,Charizard,focuspunch
581,Charizard,heatcrash
582,Charizard,fling
583,Charizard,doubleteam
584,Charizard,endure
585,Charizard,sunnyday
586,Charizard,defog
587,Charizard,toxic
588,Charizard,thunderpunch
589,Charizard,strength
590,Charizard,flameburst
591,Charizard,hiddenpower
592,Charizard,scorchingsands
593,Charizard,breakingswipe
594,Charizard,growl
595,Charizard,secretpower
596,Charizard,headbutt
597,Charizard,mysticalfire
598,Charizard,workup
599,Charizard,weatherball
600,Charizard,airslash
601,Charizard,swagger
602,Charizard,rage
603,Charizard,temperflare
604,Charizard,echoedvoice
605,Charizard,scratch
606,Charizard,sleeptalk
607,Charizard,gigaimpact
608,Charizard,twister
609,Charizard,metalclaw
610,Charizard,scaryface
611,Charizard,counter
612,Charizard,megapunch
613,Charizard,dragondance
614,Charizard,dynamicpunch
615,Charizard,outrage
616,Charizard,fly
617,Charizard,sandstorm
618,Charizard,beatup
619,Charizard,skullbash
620,Charizard,frustration
621,Charizard,reflect
622,Charizard,furyswipes
623,Charizard,celebrate
624,Charizard,swordsdance
625,Charizard,seismictoss
626,Charizard,blazekick
627,Charizard,ancientpower
628,Charizard,honeclaws
629,Charizard,leer
630,Charizard,bide
631,Charizard,takedown
632,Charizard,doubleedge
633,Charizard,mimic
634,Charizard,dragonrush
635,Charizard,heatwave
636,Squirtle,rockslide
637,Squirtle,watergun
638,Squirtle,wavecrash
639,Squirtle,helpinghand
640,Squirtle,waterspout
641,Squirtle,followme
642,Squirtle,icespinner
643,Squirtle,irondefense
644,Squirtle,irontail
645,Squirtle,muddywater
646,Squirtle,scald
647,Squirtle,hydrocannon
648,Squirtle,confide
649,Squirtle,protect
650,Squirtle,rocksmash
651,Squirtle,blizzard
652,Squirtle,submission
653,Squirtle,attract
654,Squirtle,mirrorcoat
655,Squirtle,snore
656,Squirtle,waterpulse
657,Squirtle,defensecurl
658,Squirtle,withdraw
659,Squirtle,raindance
660,Squirtle,waterfall
661,Squirtle,block
662,Squirtle,facade
663,Squirtle,poweruppunch
664,Squirtle,rest
665,Squirtle,mist
666,Squirtle,dig
667,Squirtle,fakeout
668,Squirtle,mudshot
669,Squirtle,icepunch
670,Squirtle,liquidation
671,Squirtle,bodyslam
672,Squirtle,lifedew
673,Squirtle,megakick
674,Squirtle,substitute
675,Squirtle,captivate
676,Squirtle,haze
677,Squirtle,rocktomb
678,Squirtle,bubble
679,Squirtle,bubblebeam
680,Squirtle,zenheadbutt
681,Squirtle,curse
682,Squirtle,mudslap
683,Squirtle,hail
684,Squirtle,flail
685,Squirtle,whirlpool
686,Squirtle,return
687,Squirtle,flipturn
688,Squirtle,hydropump
689,Squirtle,round
690,Squirtle,falseswipe
691,Squirtle,dragonpulse
692,Squirtle,rollout
693,Squirtle,terablast
694,Squirtle,bite
695,Squirtle,naturalgift
696,Squirtle,shellsmash
697,Squirtle,brickbreak
698,Squirtle,aquaring
699,Squirtle,aquatail
700,Squirtle,rapidspin
701,Squirtle,icebeam
702,Squirtle,dive
703,Squirtle,focuspunch
704,Squirtle,gyroball
705,Squirtle,fling
706,Squirtle,doubleteam
707,Squirtle,endure
708,Squirtle,confusion
709,Squirtle,brine
710,Squirtle,toxic
711,Squirtle,yawn
712,Squirtle,strength
713,Squirtle,hiddenpower
714,Squirtle,secretpower
715,Squirtle,headbutt
716,Squirtle,refresh
717,Squirtle,workup
718,Squirtle,weatherball
719,Squirtle,swagger
720,Squirtle,waterpledge
721,Squirtle,rage
722,Squirtle,sleeptalk
723,Squirtle,counter
724,Squirtle,megapunch
725,Squirtle,tailwhip
726,Squirtle,dynamicpunch
727,Squirtle,aurasphere
728,Squirtle,outrage
729,Squirtle,skullbash
730,Squirtle,chillingwater
731,Squirtle,frustration
732,Squirtle,reflect
733,Squirtle,celebrate
734,Squirtle,foresight
735,Squirtle,seismictoss
736,Squirtle,bide
737,Squirtle,surf
738,Squirtle,tackle
739,Squirtle,aquajet
740,Squirtle,mudsport
741,Squirtle,takedown
742,Squirtle,doubleedge
743,Squirtle,mimic
744,Squirtle,icywind
745,Wartortle,rockslide
746,Wartortle,watergun
747,Wartortle,wavecrash
748,Wartortle,helpinghand
749,Wartortle,waterspout
750,Wartortle,followme
751,Wartortle,icespinner
752,Wartortle,irondefense
753,Wartortle,irontail
754,Wartortle,muddywater
755,Wartortle,scald
756,Wartortle,hydrocannon
757,Wartortle,confide
758,Wartortle,protect
759,Wartortle,rocksmash
760,Wartortle,blizzard
761,Wartortle,submission
762,Wartortle,attract
763,Wartortle,mirrorcoat
764,Wartortle,snore
765,Wartortle,waterpulse
766,Wartortle,defensecurl
767,Wartortle,withdraw
768,Wartortle,raindance
769,Wartortle,waterfall
770,Wartortle,facade
771,Wartortle,block
772,Wartortle,poweruppunch
773,Wartortle,rest
774,Wartortle,mist
775,Wartortle,dig
776,Wartortle,mudshot
777,Wartortle,fakeout
778,Wartortle,icepunch
779,Wartortle,liquidation
780,Wartortle,bodyslam
781,Wartortle,lifedew
782,Wartortle,megakick
783,Wartortle,substitute
784,Wartortle,captivate
785,Wartortle,haze
786,Wartortle,rocktomb
787,Wartortle,bubble
788,Wartortle,bubblebeam
789,Wartortle,zenheadbutt
790,Wartortle,curse
791,Wartortle,mudslap
792,Wartortle,hail
793,Wartortle,flail
794,Wartortle,whirlpool
795,Wartortle,return
796,Wartortle,flipturn
797,Wartortle,hydropump
798,Wartortle,round
799,Wartortle,falseswipe
800,Wartortle,dragonpulse
801,Wartortle,rollout
802,Wartortle,terablast
803,Wartortle,bite
804,Wartortle,naturalgift
805,Wartortle,shellsmash
806,Wartortle,brickbreak
807,Wartortle,aquaring
808,Wartortle,aquatail
809,Wartortle,rapidspin
810,Wartortle,icebeam
811,Wartortle,dive
812,Wartortle,focuspunch
813,Wartortle,gyroball
814,Wartortle,fling
815,Wartortle,doubleteam
816,Wartortle,endure
817,Wartortle,confusion
818,Wartortle,brine
819,Wartortle,toxic
820,Wartortle,yawn
821,Wartortle,strength
822,Wartortle,hiddenpower
823,Wartortle,secretpower
824,Wartortle,headbutt
825,Wartortle,refresh
826,Wartortle,workup
827,Wartortle,weatherball
828,Wartortle,swagger
829,Wartortle,waterpledge
830,Wartortle,rage
831,Wartortle,sleeptalk
832,Wartortle,counter
833,Wartortle,megapunch
834,Wartortle,tailwhip
835,Wartortle,dynamicpunch
836,Wartortle,aurasphere
837,Wartortle,outrage
838,Wartortle,skullbash
839,Wartortle,chillingwater
840,Wartortle,frustration
841,Wartortle,reflect
842,Wartortle,celebrate
843,Wartortle,foresight
844,Wartortle,seismictoss
845,Wartortle,bide
846,Wartortle,surf
847,Wartortle,tackle
848,Wartortle,aquajet
849,Wartortle,mudsport
850,Wartortle,takedown
851,Wartortle,doubleedge
852,Wartortle,mimic
853,Wartortle,icywind
854,Blastoise,rockslide
855,Blastoise,watergun
856,Blastoise,wavecrash
857,Blastoise,helpinghand
858,Blastoise,waterspout
859,Blastoise,focusblast
860,Blastoise,followme
861,Blastoise,icespinner
862,Blastoise,irondefense
863,Blastoise,irontail
864,Blastoise,muddywater
865,Blastoise,scald
866,Blastoise,hydrocannon
867,Blastoise,flashcannon
868,Blastoise,confide
869,Blastoise,rockclimb
870,Blastoise,protect
871,Blastoise,rocksmash
872,Blastoise,blizzard
873,Blastoise,earthquake
874,Blastoise,submission
875,Blastoise,attract
876,Blastoise,mirrorcoat
877,Blastoise,snore
878,Blastoise,waterpulse
879,Blastoise,hyperbeam
880,Blastoise,defensecurl
881,Blastoise,roar
882,Blastoise,withdraw
883,Blastoise,raindance
884,Blastoise,waterfall
885,Blastoise,facade
886,Blastoise,block
887,Blastoise,poweruppunch
888,Blastoise,rest
889,Blastoise,mist
890,Blastoise,dig
891,Blastoise,fakeout
892,Blastoise,mudshot
893,Blastoise,icepunch
894,Blastoise,liquidation
895,Blastoise,bodyslam
896,Blastoise,lifedew
897,Blastoise,megakick
898,Blastoise,substitute
899,Blastoise,captivate
900,Blastoise,haze
901,Blastoise,fissure
902,Blastoise,rocktomb
903,Blastoise,bubble
904,Blastoise,bodypress
905,Blastoise,bubblebeam
906,Blastoise,zenheadbutt
907,Blastoise,curse
908,Blastoise,mudslap
909,Blastoise,bulldoze
910,Blastoise,hail
911,Blastoise,flail
912,Blastoise,whirlpool
913,Blastoise,return
914,Blastoise,flipturn
915,Blastoise,crunch
916,Blastoise,hydropump
917,Blastoise,round
918,Blastoise,smackdown
919,Blastoise,falseswipe
920,Blastoise,dragonpulse
921,Blastoise,terrainpulse
922,Blastoise,rollout
923,Blastoise,terablast
924,Blastoise,bite
925,Blastoise,naturalgift
926,Blastoise,shellsmash
927,Blastoise,brickbreak
928,Blastoise,aquaring
929,Blastoise,aquatail
930,Blastoise,dragontail
931,Blastoise,rapidspin
932,Blastoise,icebeam
933,Blastoise,dive
934,Blastoise,focuspunch
935,Blastoise,gyroball
936,Blastoise,fling
937,Blastoise,doubleteam
938,Blastoise,endure
939,Blastoise,confusion
940,Blastoise,brine
941,Blastoise,toxic
942,Blastoise,yawn
943,Blastoise,strength
944,Blastoise,hiddenpower
945,Blastoise,secretpower
946,Blastoise,headbutt
947,Blastoise,refresh
948,Blastoise,workup
949,Blastoise,weatherball
950,Blastoise,avalanche
951,Blastoise,swagger
952,Blastoise,waterpledge
953,Blastoise,rage
954,Blastoise,sleeptalk
955,Blastoise,gigaimpact
956,Blastoise,scaryface
957,Blastoise,counter
958,Blastoise,megapunch
959,Blastoise,tailwhip
960,Blastoise,dynamicpunch
961,Blastoise,aurasphere
962,Blastoise,outrage
963,Blastoise,darkpulse
964,Blastoise,signalbeam
965,Blastoise,skullbash
966,Blastoise,chillingwater
967,Blastoise,frustration
968,Blastoise,reflect
969,Blastoise,celebrate
970,Blastoise,foresight
971,Blastoise,seismictoss
972,Blastoise,bide
973,Blastoise,surf
974,Blastoise,tackle
975,Blastoise,aquajet
976,Blastoise,mudsport
977,Blastoise,takedown
978,Blastoise,doubleedge
979,Blastoise,mimic
980,Blastoise,icywind
981,Caterpie,tackle
982,Caterpie,stringshot
983,Caterpie,bugbite
984,Caterpie,snore
985,Caterpie,electroweb
986,Metapod,tackle
987,Metapod,stringshot
988,Metapod,bugbite
989,Metapod,harden
990,Metapod,snore
991,Metapod,electroweb
992,Metapod,irondefense
993,Butterfree,bugbuzz
994,Butterfree,swift
995,Butterfree,acrobatics
996,Butterfree,aerialace
997,Butterfree,irondefense
998,Butterfree,psychic
999,Butterfree,confide
1000,Butterfree,supersonic
1001,Butterfree,drainingkiss
1002,Butterfree,protect
1003,Butterfree,dualwingbeat
1004,Butterfree,stringshot
1005,Butterfree,roost
1006,Butterfree,attract
1007,Butterfree,snore
1008,Butterfree,megadrain
1009,Butterfree,shadowball
1010,Butterfree,morningsun
1011,Butterfree,hyperbeam
1012,Butterfree,raindance
1013,Butterfree,facade
1014,Butterfree,nightmare
1015,Butterfree,rest
1016,Butterfree,solarbeam
1017,Butterfree,silverwind
1018,Butterfree,tailwind
1019,Butterfree,substitute
1020,Butterfree,captivate
1021,Butterfree,sleeppowder
1022,Butterfree,psychup
1023,Butterfree,electroweb
1024,Butterfree,curse
1025,Butterfree,aircutter
1026,Butterfree,hurricane
1027,Butterfree,sweetscent
1028,Butterfree,return
1029,Butterfree,safeguard
1030,Butterfree,round
1031,Butterfree,poisonpowder
1032,Butterfree,gigadrain
1033,Butterfree,ragepowder
1034,Butterfree,ominouswind
1035,Butterfree,stunspore
1036,Butterfree,naturalgift
1037,Butterfree,flash
1038,Butterfree,skillswap
1039,Butterfree,teleport
1040,Butterfree,thief
1041,Butterfree,bugbite
1042,Butterfree,sunnyday
1043,Butterfree,doubleteam
1044,Butterfree,confusion
1045,Butterfree,defog
1046,Butterfree,endure
1047,Butterfree,toxic
1048,Butterfree,quiverdance
1049,Butterfree,hiddenpower
1050,Butterfree,psybeam
1051,Butterfree,secretpower
1052,Butterfree,headbutt
1053,Butterfree,harden
1054,Butterfree,batonpass
1055,Butterfree,airslash
1056,Butterfree,swagger
1057,Butterfree,strugglebug
1058,Butterfree,rage
1059,Butterfree,twister
1060,Butterfree,sleeptalk
1061,Butterfree,gigaimpact
1062,Butterfree,infestation
1063,Butterfree,venoshock
1064,Butterfree,whirlwind
1065,Butterfree,signalbeam
1066,Butterfree,frustration
1067,Butterfree,reflect
1068,Butterfree,dreameater
1069,Butterfree,uturn
1070,Butterfree,razorwind
1071,Butterfree,bide
1072,Butterfree,tackle
1073,Butterfree,takedown
1074,Butterfree,doubleedge
1075,Butterfree,energyball
1076,Butterfree,mimic
1077,Butterfree,gust
1078,Butterfree,psywave
1079,Butterfree,pollenpuff
